epoch,batch,fwd_time,total_time
0,0,0.557716,39.567211
0,1,0.400155,36.414745
0,2,0.373948,41.081202
0,3,0.360335,38.899264
0,4,0.357991,36.460006
0,5,0.385868,38.106670
0,6,0.376387,37.342416
0,7,0.373572,35.353914
0,8,0.372624,38.518289
0,9,0.385358,37.669963
0,10,0.391760,37.234111
0,11,0.377615,34.946728
0,12,0.370756,35.086499
0,13,0.335566,37.323661
0,14,0.368569,34.650230
0,15,0.352669,35.722539
0,16,0.366957,39.453936
0,17,0.336386,36.906912
0,18,0.325706,38.112429
0,19,0.308185,37.388645
0,20,0.239366,32.167025
0,21,0.241957,32.844749
0,22,0.249130,29.962038
0,23,0.250888,27.814498
0,24,0.255928,24.964667
1,0,0.416604,52.828937
1,1,0.296818,46.493509
1,2,0.287877,53.689147
1,3,0.278038,51.975526
1,4,0.279377,46.556283
1,5,0.282768,48.501705
1,6,0.284670,47.669078
1,7,0.278953,47.587266
1,8,0.291773,47.979404
1,9,0.296193,48.363699
1,10,0.316724,48.311747
1,11,0.284833,45.021382
1,12,0.287576,45.812288
1,13,0.259420,46.906348
1,14,0.298106,46.230118
1,15,0.292163,46.067889
1,16,0.270804,49.345482
1,17,0.261139,52.967771
1,18,0.259740,49.278737
1,19,0.309094,49.384444
1,20,0.260193,42.776213
1,21,0.214194,41.271788
1,22,0.214784,42.163639
1,23,0.227127,40.662344
1,24,0.233535,38.421860
2,0,0.468570,53.652821
2,1,0.329030,48.519823
2,2,0.316579,52.818352
2,3,0.306921,52.093950
2,4,0.311342,49.674097
2,5,0.304205,50.700201
2,6,0.341558,50.538335
2,7,0.314738,47.035294
2,8,0.302275,47.914113
2,9,0.323986,51.200371
2,10,0.345480,50.032029
2,11,0.325340,47.033741
2,12,0.327699,47.960973
2,13,0.296068,49.219410
2,14,0.300092,48.248738
2,15,0.304628,49.969045
2,16,0.288838,52.384975
2,17,0.291103,53.551144
2,18,0.264054,51.298206
2,19,0.253116,50.862298
2,20,0.259646,44.465462
2,21,0.256822,44.393515
2,22,0.235992,41.335932
2,23,0.260376,41.755261
2,24,0.232885,38.687767
3,0,0.463753,52.482732
3,1,0.295611,48.788721
3,2,0.286555,51.217684
3,3,0.304888,50.203565
3,4,0.298588,48.296323
3,5,0.273440,50.681632
3,6,0.273265,48.733515
3,7,0.291569,47.243417
3,8,0.283380,48.641602
3,9,0.313042,49.117890
3,10,0.308598,50.599783
3,11,0.291469,48.107143
3,12,0.287774,46.688762
3,13,0.253592,46.539716
3,14,0.287633,50.415759
3,15,0.259824,57.611837
3,16,0.275591,56.804886
3,17,0.249548,55.311110
3,18,0.245780,52.705835
3,19,0.229512,50.924037
3,20,0.223153,46.728741
3,21,0.208700,45.239148
3,22,0.217489,44.461628
3,23,0.208830,42.867756
3,24,0.220796,40.260727
4,0,0.598717,76.911554
4,1,0.329823,68.766890
4,2,0.304579,74.664664
4,3,0.447043,74.691209
