epoch,batch,fwd_time,total_time
0,0,0.562124,1.343673
0,1,0.510164,0.987693
0,2,0.517119,0.924855
0,3,0.487593,0.890129
0,4,0.473056,0.877496
0,5,0.453263,0.840516
0,6,0.459963,0.857361
0,7,0.487266,0.891933
0,8,0.554265,0.954086
0,9,0.560256,0.962709
0,10,0.483615,0.881850
0,11,0.523359,0.928322
0,12,0.499616,0.972226
0,13,0.461038,0.847247
0,14,0.478225,0.884176
0,15,0.463824,0.856905
0,16,0.535501,0.921844
0,17,0.454123,0.838401
0,18,0.504597,0.877165
0,19,0.404614,0.757274
0,20,0.388403,0.757548
0,21,0.333584,0.679540
0,22,0.335279,0.666346
0,23,0.357471,0.697825
0,24,0.350814,0.696048
1,0,0.409263,0.945802
1,1,0.379491,1.110505
1,2,0.510640,0.985114
1,3,0.388084,0.823730
1,4,0.463043,0.920189
1,5,0.392714,0.840371
1,6,0.448410,0.964863
1,7,0.446892,0.877598
1,8,0.381283,0.816808
1,9,0.387349,0.823207
1,10,0.409590,0.839516
1,11,0.353613,0.766362
1,12,0.370514,0.784402
1,13,0.367207,0.784416
1,14,0.373781,0.794294
1,15,0.365361,0.796593
1,16,0.358320,0.800418
1,17,0.352975,0.794682
1,18,0.341141,0.814699
1,19,0.340068,0.836195
1,20,0.348571,0.738332
1,21,0.334724,0.715505
1,22,0.333240,0.697828
1,23,0.390010,0.779665
1,24,0.343883,0.719215
2,0,0.392991,0.856122
2,1,0.393973,0.825621
2,2,0.393816,0.822871
2,3,0.378945,0.817461
2,4,0.381241,0.813589
2,5,0.358991,0.770010
2,6,0.401223,0.847211
2,7,0.391462,0.835267
2,8,0.379519,0.805895
2,9,0.398856,0.829904
2,10,0.402917,0.826903
2,11,0.431270,0.861574
2,12,0.383789,0.804331
2,13,0.369725,0.781155
2,14,0.368022,0.777338
2,15,0.374275,0.805909
2,16,0.380282,0.812751
2,17,0.362307,0.793931
2,18,0.367030,0.822457
2,19,0.345652,0.835265
2,20,0.342732,0.725598
2,21,0.327130,0.705458
2,22,0.351515,0.721563
2,23,0.322358,0.693452
2,24,0.354602,0.765291
3,0,0.402460,0.901213
3,1,0.355633,0.779952
3,2,0.395642,0.860624
3,3,0.383843,0.838185
3,4,0.380785,0.837831
3,5,0.395721,0.847546
3,6,0.381420,0.828246
3,7,0.388026,0.848897
3,8,0.388453,0.836493
3,9,0.432610,0.903316
3,10,0.395832,0.853551
3,11,0.399237,0.847116
3,12,0.384856,0.833039
3,13,0.358783,0.786148
3,14,0.374314,0.812867
3,15,0.369832,0.803741
3,16,0.358133,0.797830
3,17,0.352536,0.769686
3,18,0.344173,0.759290
3,19,0.331279,0.753057
3,20,0.333282,0.721298
3,21,0.315618,0.694281
3,22,0.318793,0.682776
3,23,0.332460,0.728711
3,24,0.344730,0.752529
4,0,0.402328,0.874433
4,1,0.367337,0.760220
4,2,0.400093,0.826496
4,3,0.381664,0.784020
4,4,0.379109,0.792468
4,5,0.393953,0.817112
4,6,0.393743,0.803849
4,7,0.355379,0.755012
4,8,0.398729,0.828465
4,9,0.387429,0.841270
4,10,0.405080,0.838205
4,11,0.430405,0.872052
4,12,0.396765,0.804921
4,13,0.360011,0.759351
4,14,0.382325,0.789454
4,15,0.364113,0.759830
4,16,0.355196,0.743765
4,17,0.367727,0.754858
4,18,0.344329,0.722239
4,19,0.344024,0.716970
4,20,0.352047,0.735395
4,21,0.333611,0.704324
4,22,0.342399,0.714327
4,23,0.325725,0.696829
4,24,0.336859,0.712402
5,0,0.417238,0.976076
5,1,0.434757,0.958740
5,2,0.374079,0.851614
5,3,0.343474,0.772827
5,4,0.377146,0.830602
5,5,0.391850,0.856400
5,6,0.388350,0.857382
5,7,0.427042,0.948941
5,8,0.386613,0.867489
5,9,0.368947,0.837470
5,10,0.401177,0.917567
5,11,0.393930,0.933972
5,12,0.381549,0.867202
5,13,0.391890,0.868876
5,14,0.374195,0.844865
5,15,0.393650,0.863539
5,16,0.382468,0.863172
5,17,0.346880,0.789596
5,18,0.342451,0.778832
5,19,0.329698,0.749981
5,20,0.319618,0.698081
5,21,0.331518,0.712308
5,22,0.341007,0.717860
5,23,0.327603,0.699914
5,24,0.329620,0.710085
6,0,0.379194,0.868711
6,1,0.415133,0.885201
6,2,0.390288,0.847134
6,3,0.381714,0.875260
6,4,0.388196,0.851516
6,5,0.348450,0.770467
6,6,0.420001,0.901968
6,7,0.416514,0.878646
6,8,0.383401,0.836837
6,9,0.409100,0.875812
6,10,0.357059,0.780953
6,11,0.406165,0.867472
6,12,0.393894,0.858212
6,13,0.380599,0.828712
6,14,0.379708,0.840578
6,15,0.376536,0.819619
6,16,0.362314,0.792185
6,17,0.352296,0.778359
6,18,0.305293,0.688118
6,19,0.305924,0.674529
6,20,0.317647,0.707505
6,21,0.296580,0.693387
6,22,0.295378,0.673452
6,23,0.327542,0.720387
6,24,0.318287,0.728123
7,0,0.418636,0.926037
7,1,0.385894,0.817974
7,2,0.437119,0.915336
7,3,0.379168,0.817261
7,4,0.377910,0.814134
7,5,0.383019,0.839681
7,6,0.375153,0.814308
7,7,0.374639,0.828209
7,8,0.385737,0.823311
7,9,0.402434,0.850456
7,10,0.400573,0.851882
7,11,0.354732,0.786107
7,12,0.378941,0.849608
7,13,0.358458,0.796545
7,14,0.378813,0.822801
7,15,0.371075,0.812217
7,16,0.364605,0.797317
7,17,0.351317,0.777578
7,18,0.413394,0.855015
7,19,0.346104,0.760949
7,20,0.331537,0.714940
7,21,0.335891,0.737023
7,22,0.329948,0.715711
7,23,0.354640,0.758969
7,24,0.332233,0.723893
8,0,0.411639,0.930137
8,1,0.370773,0.808159
8,2,0.394891,0.844537
8,3,0.385273,0.826837
8,4,0.395602,0.840898
8,5,0.389580,0.848674
8,6,0.405913,0.862988
8,7,0.388466,0.847341
8,8,0.396052,0.855947
8,9,0.391362,0.847711
8,10,0.404187,0.867014
8,11,0.365563,0.823777
