epoch,batch,fwd_time,total_time
0,0,0.015455,0.474981
0,1,0.015792,0.502064
0,2,0.015415,0.356691
0,3,0.015399,0.433433
0,4,0.015577,0.338215
0,5,0.015517,0.380097
0,6,0.015453,0.295089
0,7,0.016504,0.436450
0,8,0.015952,0.418297
0,9,0.015222,0.282527
0,10,0.015229,0.331987
0,11,0.015022,0.283820
0,12,0.015233,0.449793
0,13,0.016112,0.564381
0,14,0.015285,0.484906
0,15,0.014843,0.473618
0,16,0.022576,0.560347
0,17,0.015929,0.469849
0,18,0.014832,0.286872
0,19,0.015870,0.285750
0,20,0.015868,0.284171
0,21,0.015785,0.305543
0,22,0.015107,0.270366
0,23,0.014947,0.274480
0,24,0.014946,0.246938
0,25,0.014953,0.252250
0,26,0.015484,0.480624
0,27,0.015258,0.473725
0,28,0.016114,0.565200
0,29,0.016360,0.480546
0,30,0.018011,0.279673
0,31,0.015222,0.272893
0,32,0.015040,0.235998
0,33,0.015249,0.218173
0,34,0.013583,0.217049
0,35,0.014900,0.191227
0,36,0.014821,0.216356
0,37,0.014743,0.195635
0,38,0.014943,0.183311
0,39,0.014783,0.180044
0,40,0.017379,0.173176
0,41,0.014687,0.166679
0,42,0.014966,0.188493
0,43,0.014956,0.191582
0,44,0.014992,0.166541
0,45,0.014890,0.177418
0,46,0.014831,0.179678
0,47,0.015006,0.193968
0,48,0.014788,0.195109
0,49,0.014728,0.169394
0,50,0.014771,0.173366
1,0,0.012455,0.229709
1,1,0.012300,0.208831
1,2,0.012207,0.224112
1,3,0.012482,0.205041
1,4,0.012611,0.238319
1,5,0.016736,0.229359
1,6,0.012627,0.230526
1,7,0.012152,0.196880
1,8,0.013961,0.216078
1,9,0.012562,0.198915
1,10,0.012568,0.221122
1,11,0.012322,0.203172
1,12,0.012407,0.226909
1,13,0.012302,0.207155
1,14,0.012561,0.213289
1,15,0.012233,0.197646
1,16,0.012234,0.215017
1,17,0.012190,0.196570
1,18,0.012225,0.209761
1,19,0.012304,0.185776
1,20,0.017638,0.227742
1,21,0.014886,0.233269
1,22,0.012782,0.223673
1,23,0.013203,0.203653
1,24,0.012818,0.222532
1,25,0.012842,0.202923
1,26,0.013184,0.212308
1,27,0.012686,0.194714
1,28,0.019711,0.216506
1,29,0.012463,0.221049
1,30,0.012361,0.226027
1,31,0.012543,0.202389
1,32,0.012424,0.221338
1,33,0.012533,0.183022
1,34,0.012365,0.199417
1,35,0.012826,0.182043
1,36,0.012482,0.191881
1,37,0.012281,0.181048
1,38,0.012519,0.168427
1,39,0.012371,0.162843
1,40,0.012392,0.157662
1,41,0.013053,0.145274
1,42,0.012544,0.169503
1,43,0.012711,0.154793
1,44,0.012631,0.168849
1,45,0.012603,0.162009
1,46,0.012435,0.169576
1,47,0.012593,0.171567
1,48,0.012352,0.169466
1,49,0.012342,0.156484
1,50,0.012488,0.145450
2,0,0.012670,0.298309
2,1,0.011991,0.209206
2,2,0.012044,0.244310
2,3,0.011977,0.207120
2,4,0.012133,0.245759
2,5,0.012671,0.225476
2,6,0.012781,0.236141
2,7,0.012239,0.206186
2,8,0.012458,0.224467
2,9,0.012555,0.221059
2,10,0.012297,0.233364
2,11,0.012295,0.208210
2,12,0.012311,0.233711
2,13,0.012582,0.211018
2,14,0.012331,0.223279
2,15,0.012096,0.212853
2,16,0.012093,0.234437
2,17,0.011847,0.207457
2,18,0.011989,0.220649
2,19,0.012942,0.231053
2,20,0.012442,0.251236
2,21,0.013210,0.243095
2,22,0.012547,0.232134
2,23,0.012562,0.222917
2,24,0.012008,0.219484
2,25,0.012125,0.198913
2,26,0.013576,0.223441
2,27,0.012047,0.190931
2,28,0.016158,0.224894
2,29,0.012115,0.200666
2,30,0.012192,0.212666
2,31,0.012093,0.192474
2,32,0.012296,0.215799
2,33,0.012495,0.193463
2,34,0.012643,0.209128
2,35,0.012655,0.181903
2,36,0.012618,0.195043
2,37,0.012393,0.173214
2,38,0.012406,0.165848
2,39,0.012445,0.160588
2,40,0.012388,0.153337
2,41,0.012266,0.148640
2,42,0.012383,0.171841
2,43,0.012784,0.181141
2,44,0.012498,0.163615
2,45,0.012407,0.159074
2,46,0.012351,0.181771
2,47,0.012395,0.180708
2,48,0.012242,0.178918
2,49,0.012289,0.152848
2,50,0.012233,0.156562
3,0,0.012400,0.262923
3,1,0.012139,0.250209
3,2,0.012293,0.254458
3,3,0.012311,0.232369
3,4,0.012004,0.238019
3,5,0.012176,0.222529
3,6,0.012610,0.235059
3,7,0.012057,0.215592
3,8,0.012053,0.218646
3,9,0.012717,0.216978
3,10,0.012164,0.243481
3,11,0.012095,0.214315
3,12,0.012485,0.262961
3,13,0.012904,0.240687
3,14,0.012313,0.258668
3,15,0.012631,0.233469
3,16,0.012265,0.249079
3,17,0.012943,0.235271
3,18,0.012573,0.264906
3,19,0.012913,0.243916
3,20,0.018511,0.261582
3,21,0.012388,0.263202
3,22,0.012330,0.249031
3,23,0.012950,0.237479
3,24,0.012353,0.257850
3,25,0.012323,0.235167
3,26,0.017264,0.260711
3,27,0.012533,0.216428
3,28,0.012697,0.249063
3,29,0.012446,0.231927
3,30,0.012984,0.248588
3,31,0.014432,0.232242
3,32,0.012822,0.237337
3,33,0.012972,0.212232
3,34,0.012746,0.226459
3,35,0.012992,0.199425
3,36,0.012819,0.208650
3,37,0.012158,0.217055
3,38,0.012249,0.181962
3,39,0.012265,0.184415
3,40,0.012227,0.156096
3,41,0.012199,0.147368
3,42,0.012420,0.173056
3,43,0.011934,0.171401
3,44,0.012145,0.150229
3,45,0.012004,0.148475
3,46,0.012061,0.158291
3,47,0.012118,0.169094
3,48,0.011957,0.170088
3,49,0.012009,0.151956
3,50,0.012001,0.149909
4,0,0.012561,0.245221
4,1,0.014414,0.212548
4,2,0.012303,0.235727
4,3,0.012252,0.195742
4,4,0.012198,0.224965
4,5,0.018024,0.207379
4,6,0.012103,0.211561
4,7,0.012318,0.207690
4,8,0.013129,0.226106
4,9,0.013345,0.212722
4,10,0.012524,0.234433
4,11,0.012410,0.199551
4,12,0.012569,0.218126
4,13,0.012924,0.204138
4,14,0.012231,0.219867
4,15,0.012421,0.199313
4,16,0.012380,0.240160
4,17,0.012565,0.227954
4,18,0.012319,0.216233
4,19,0.020124,0.229776
4,20,0.012368,0.223202
4,21,0.013482,0.231410
4,22,0.012299,0.218965
4,23,0.012613,0.228274
4,24,0.012284,0.215634
4,25,0.012558,0.199013
4,26,0.012215,0.209564
4,27,0.012191,0.184792
4,28,0.012251,0.207332
4,29,0.012089,0.189918
4,30,0.012195,0.215061
4,31,0.012104,0.188482
4,32,0.012656,0.222280
4,33,0.012226,0.188318
4,34,0.012236,0.207779
4,35,0.012500,0.181357
4,36,0.012233,0.188131
4,37,0.012114,0.176784
4,38,0.012166,0.173222
4,39,0.012250,0.179263
4,40,0.012275,0.172716
4,41,0.012102,0.157398
4,42,0.012300,0.180905
4,43,0.012366,0.171577
4,44,0.012204,0.164184
4,45,0.012228,0.160912
4,46,0.012145,0.176744
4,47,0.012228,0.185081
4,48,0.012193,0.181482
4,49,0.012167,0.156800
4,50,0.012062,0.153299
5,0,0.012480,0.255860
5,1,0.012372,0.234577
5,2,0.011922,0.235298
5,3,0.011916,0.210644
5,4,0.016983,0.249979
5,5,0.012366,0.226904
5,6,0.012445,0.242153
5,7,0.012558,0.224976
5,8,0.012770,0.243368
5,9,0.012466,0.227393
5,10,0.012839,0.241314
5,11,0.012783,0.216889
5,12,0.013053,0.236836
5,13,0.012319,0.214203
5,14,0.012366,0.239080
5,15,0.012401,0.210667
5,16,0.013217,0.265394
5,17,0.012505,0.217581
5,18,0.012353,0.243832
5,19,0.012674,0.212425
5,20,0.012534,0.253945
5,21,0.012576,0.253630
5,22,0.013785,0.249589
5,23,0.012473,0.216024
5,24,0.012617,0.268436
5,25,0.012311,0.222192
5,26,0.013222,0.239185
5,27,0.012899,0.211657
5,28,0.012561,0.237146
5,29,0.012809,0.234049
5,30,0.012421,0.241596
5,31,0.012402,0.210390
5,32,0.012802,0.244033
5,33,0.012855,0.208756
5,34,0.012422,0.227421
5,35,0.017717,0.198160
5,36,0.018520,0.230303
5,37,0.012662,0.196012
5,38,0.012562,0.199714
5,39,0.012500,0.179002
5,40,0.012439,0.167962
5,41,0.012697,0.173451
5,42,0.018155,0.184648
5,43,0.012487,0.175165
5,44,0.013029,0.162416
5,45,0.012378,0.158038
5,46,0.012995,0.177501
5,47,0.012521,0.184168
5,48,0.012485,0.187230
5,49,0.012530,0.168630
5,50,0.012146,0.186777
6,0,0.012819,0.259238
6,1,0.014671,0.239524
6,2,0.012478,0.259336
6,3,0.012658,0.232169
6,4,0.012491,0.237782
6,5,0.012424,0.237672
6,6,0.013150,0.252594
6,7,0.013017,0.222538
6,8,0.012948,0.257497
6,9,0.014039,0.229313
6,10,0.012386,0.251981
6,11,0.012961,0.238896
6,12,0.012936,0.247154
6,13,0.012901,0.246805
6,14,0.012770,0.258232
6,15,0.012630,0.246542
6,16,0.012556,0.248900
6,17,0.012547,0.220911
6,18,0.012317,0.265988
6,19,0.012378,0.223223
6,20,0.012366,0.233253
6,21,0.012376,0.247163
6,22,0.013080,0.255006
6,23,0.012345,0.232430
6,24,0.012568,0.260775
6,25,0.012516,0.222218
6,26,0.013550,0.248440
6,27,0.012877,0.228049
6,28,0.014074,0.253347
6,29,0.012723,0.219664
6,30,0.012457,0.240527
6,31,0.017954,0.237675
6,32,0.012537,0.242602
6,33,0.012898,0.218917
6,34,0.012519,0.239706
6,35,0.012565,0.221627
6,36,0.012393,0.228462
6,37,0.012293,0.205762
6,38,0.013267,0.194911
6,39,0.012362,0.194685
6,40,0.012268,0.163906
6,41,0.012254,0.154102
6,42,0.012331,0.186234
6,43,0.012308,0.185105
6,44,0.012256,0.163779
6,45,0.012300,0.159784
6,46,0.012286,0.159791
6,47,0.012053,0.198449
6,48,0.012187,0.186256
6,49,0.012193,0.165267
6,50,0.012228,0.164053
7,0,0.013145,0.251564
7,1,0.013277,0.229024
7,2,0.012126,0.248239
7,3,0.012352,0.219939
7,4,0.012993,0.251102
7,5,0.013031,0.216332
7,6,0.012813,0.228367
7,7,0.012215,0.206890
7,8,0.012001,0.211682
7,9,0.012727,0.213146
7,10,0.012174,0.233229
7,11,0.012273,0.213965
7,12,0.012207,0.229286
7,13,0.012763,0.221126
7,14,0.012168,0.222834
7,15,0.012408,0.220837
7,16,0.019590,0.244762
7,17,0.012730,0.235090
7,18,0.012632,0.230641
7,19,0.012149,0.210840
7,20,0.012187,0.234042
7,21,0.014032,0.217338
7,22,0.012278,0.266382
7,23,0.012656,0.210640
7,24,0.012133,0.218543
7,25,0.012192,0.207047
7,26,0.012249,0.215519
7,27,0.012118,0.191121
7,28,0.012262,0.219497
7,29,0.012262,0.204875
7,30,0.012260,0.229341
7,31,0.012163,0.202897
7,32,0.012679,0.210025
7,33,0.012528,0.192497
7,34,0.016108,0.240442
7,35,0.012980,0.219314
7,36,0.012349,0.209144
7,37,0.015101,0.177815
7,38,0.017175,0.179112
7,39,0.012035,0.167562
7,40,0.012056,0.158499
7,41,0.011956,0.148573
7,42,0.012004,0.177912
7,43,0.012358,0.190706
7,44,0.012240,0.158495
7,45,0.012224,0.161490
7,46,0.012369,0.174659
7,47,0.012417,0.200185
7,48,0.012776,0.197100
7,49,0.012585,0.173152
7,50,0.012368,0.166555
8,0,0.012360,0.240557
8,1,0.012733,0.219525
8,2,0.012393,0.238840
8,3,0.018820,0.215652
8,4,0.012280,0.236228
8,5,0.012657,0.220128
8,6,0.016940,0.246788
8,7,0.012225,0.203042
8,8,0.012173,0.214882
8,9,0.012809,0.209068
8,10,0.013055,0.246531
8,11,0.012905,0.210310
8,12,0.013154,0.236583
8,13,0.013142,0.237098
8,14,0.012927,0.226549
8,15,0.013677,0.219293
8,16,0.012369,0.223074
8,17,0.012417,0.203033
8,18,0.012341,0.221606
8,19,0.012399,0.207743
8,20,0.012397,0.225552
8,21,0.013333,0.230329
8,22,0.012826,0.243467
8,23,0.013152,0.215894
8,24,0.012257,0.272429
8,25,0.012777,0.214031
8,26,0.012928,0.225355
